"row_id","estimated_effect","SE_effect","quart"
1,14.2756718881381,12.3886605141726,4
2,9.07017674257526,7.81414738717183,3
3,1.7884508470309,6.01699943895876,1
4,9.72684071225176,9.04957186159317,3
5,2.0668541268122,8.23841989854989,1
6,2.91383542144648,5.90263503988405,1
7,8.15153228601033,4.4509208561315,3
8,3.15908347978715,4.62274041317755,1
9,63.0531008465512,15.7894635542579,4
10,19.8510384951153,18.4076425302559,4
11,9.43473788018484,6.78190700629717,3
12,5.45705829574286,7.59583929047235,2
13,6.98559473723446,5.4682846827094,2
14,8.9761020103233,4.12311276033449,3
15,4.72562758137573,8.46879048687082,1
16,1.70931017896783,7.82703155601104,1
17,83.5350024663234,31.3538296729248,4
18,7.64021499479245,4.12449874690065,2
19,5.51279197369543,2.80344691552785,2
20,20.1453538083556,11.8848110056042,4
21,5.74467141994461,7.5050948675159,2
22,8.13296782080742,14.0998393929714,3
23,4.09731844902634,3.31480679206771,1
24,1.2341261183426,6.87755686363018,1
25,8.23330942979316,4.23574915268629,3
26,7.12911476558287,4.07441307983926,2
27,4.94962954676204,5.37377618032454,1
28,16.4393706207339,7.88402949801012,4
29,7.48022870407765,5.99422801556789,2
30,4.93978865270568,6.86146555900704,1
31,4.64750606894449,2.96055797909786,1
32,19.02516781912,22.4568902460124,4
33,4.88458441420052,11.0069128172196,1
35,5.82796637258432,8.85804567272439,2
36,0.743500434415289,6.95987641865623,1
38,4.79867796738338,4.42104490594591,1
39,8.74114210916598,3.41358463462242,3
40,-1.56080843165072,8.44021300098588,1
41,13.8405952438677,9.47707930179545,4
42,8.67278873861547,4.33699560246504,3
43,9.86315431671496,15.8610979593762,3
44,7.25992692987384,5.85603786166082,2
45,7.19712636441031,7.22642570088106,2
46,11.6957417296104,3.83032213995352,3
47,7.65957460586062,5.37922873200771,3
48,6.79236520601927,7.23528704778729,2
49,80.7822730534107,30.3883115794908,4
50,15.4024140291602,6.32535188285604,4
51,8.6888455272514,3.54449684785517,3
52,13.0949902518764,10.2335253128635,4
53,7.0677459187045,6.62397589961621,2
54,66.0155691970496,25.965170423634,4
55,19.8838301454331,13.0587291559352,4
56,5.02749619268453,6.25585123346801,1
57,16.1553291494376,6.56026490410802,4
58,7.09799498833557,4.58064020342316,2
59,2.27939366047242,8.92107829098339,1
60,141.703422597295,42.7461807161718,4
61,8.78054993008613,5.51853710068366,3
62,8.81810517372539,6.34659857214411,3
63,8.07547665262474,5.43849595213567,3
64,9.46726359765857,4.60420887959219,3
65,6.49052629500323,3.6473968776656,2
66,97.1648227067529,29.5024895655118,4
67,8.75823644138135,8.84276220807634,3
68,7.81371664023314,6.12185482467356,3
69,0.430017525082523,8.33592244830529,1
70,2.13996731928512,4.2158489353539,1
71,6.16444032958616,5.21338330622243,2
73,9.05416416769456,7.14745778026272,3
74,4.28480768111281,8.62730338826786,1
77,7.77203500511805,3.5562055435724,3
78,4.9077628584674,12.8572788580852,1
79,9.22751776126791,4.26737276745709,3
80,5.81332208412486,5.21713430966539,2
81,87.2915574507806,32.1802348597808,4
82,149.224345965027,40.2867613650816,4
83,5.83562196840249,6.88301656534036,2
84,11.9758602797054,8.86837856842108,3
85,11.6341129182514,6.22565587200517,3
86,86.6845292534577,32.5754856278032,4
87,17.4043138712574,8.49216737417196,4
