"row_id","estimated_effect","SE_effect","quart"
1,6.55009791628885,9.54541423895368,2
2,13.5646107478443,19.3244976903115,3
3,15.7122039597024,10.6632795180988,3
4,12.6150720768521,18.248851805352,3
5,-30.7422109550952,27.6083665086815,1
6,-14.1719139226279,17.8723785196346,1
7,5.94173740459343,14.6885053808092,2
8,-29.5517802578415,34.574956087786,1
9,8.76076796363065,27.7705213785364,2
10,-58.5523555361847,36.6676015401329,1
11,35.3455447205947,36.8211292602094,4
12,-52.583258949437,44.9574617332338,1
13,-21.8546976329051,38.3095000565731,1
14,15.4212093449741,13.4213834354058,3
15,1.3655519466804,13.0708991276177,1
16,43.9824192135998,42.9561392553495,4
17,-38.7188091709958,23.5249072906222,1
18,24.6651065924646,14.419358050454,4
19,30.1030757767581,7.91233451647711,4
20,17.1888384911917,22.4844722772828,3
21,15.303423141161,20.356625182861,3
22,-39.8977917629675,29.5821475848955,1
23,-5.93004133468912,23.4121407221324,1
24,23.2660610594938,23.9268241214517,4
25,-13.7035366535324,17.1020302170337,1
26,5.28757881090435,33.1717365547748,2
27,16.7903264786347,8.02137001109554,3
28,24.7405421802203,27.1678462426135,4
29,22.3653640263346,11.4143841779638,4
30,13.0331743905997,20.3079095909384,3
31,17.6059503627298,20.0328899166779,3
32,33.4872256219396,47.1788057324234,4
33,20.8838777519625,14.2261675580031,4
35,28.9292638547519,50.6178904833213,4
36,11.6219643887915,15.2813224120736,2
38,-13.1457929926685,26.9863604700991,1
39,20.6216692663187,24.6763167139196,4
40,23.9450422928304,20.7036296684635,4
41,18.1691992550435,31.8650750476735,3
42,32.1482913186682,12.6968281847182,4
43,21.6866070580701,28.5629663128509,4
44,23.5552488250839,18.5234915158901,4
45,14.0484465796759,16.4001024398545,3
46,6.14388036711263,19.35151999524,2
47,16.5231792354377,6.08053033274094,3
48,21.3872370140301,6.98305145618001,4
49,-22.9302243060392,30.597364287635,1
50,13.6922642361052,39.5628464041203,3
51,16.8400911896034,15.6273295955004,3
52,8.11659490146351,10.6665636342247,2
53,19.4691456193875,19.9114303156029,3
54,28.1890373780129,43.120176594388,4
55,6.77434450765404,22.8752036761649,2
56,20.5407169271109,20.8398301558966,4
57,25.7763207321968,53.9564299914293,4
58,3.9085106168059,18.0239239905406,2
59,8.84268220865215,18.1402090147749,2
60,32.0066011831707,35.5417036150669,4
61,17.8310232122614,11.7762574631042,3
62,21.2224793319845,15.2706546289393,4
63,19.8778803157781,12.1664792830634,4
64,9.47656737026095,10.9597493949683,2
65,16.2774174888048,13.8000993296543,3
66,4.34873056344494,20.6276600174809,2
67,0.664494432356057,18.3634580061332,1
68,9.6261059814353,18.8533204754273,2
69,-10.6320226684328,30.9250251122223,1
70,14.9372314898545,18.4715050205547,3
71,-7.72120906712682,14.7970413336251,1
73,14.052540035409,15.8248278417284,3
74,-1.37173943368292,14.1359153779479,1
77,11.5000008054626,16.3603676345382,2
78,25.3286892761847,36.0445102588987,4
79,18.8376208572403,20.2049462516869,3
80,7.35127806791763,20.8348311446491,2
81,-58.8323870932459,29.5995496961389,1
82,5.22245800666971,30.4787136137525,2
83,29.727314176061,40.6377141242455,4
84,-3.42210835969372,12.2431180266299,1
85,16.7706068462418,18.5897223947643,3
86,-28.1333853804894,20.4583118472766,1
87,20.6943635297006,24.9133847188532,4
88,-8.77386817341514,19.0113185327246,1
89,18.1119995716732,21.4061634985184,3
90,25.9384526306777,8.80974891888509,4
91,16.6594757264531,11.7147679176188,3
92,7.57208357370287,10.6499806154823,2
93,7.35456795468741,12.078692690562,2
94,13.6663118475724,22.2438733372031,3
95,9.01766993945338,14.3897254786043,2
96,26.2972155580615,6.9615863064228,4
97,16.1516125640088,24.412978717971,3
98,10.2969750040254,23.9392663096218,2
99,14.8615455060366,9.24667599407399,3
100,21.9169076227028,16.720624665928,4
101,22.5261336537225,19.9462987755677,4
103,19.9145256748413,43.3777372649503,4
105,14.1547328522533,17.4134652589153,3
106,-15.5569520103037,23.7627524055355,1
107,16.7039697728061,14.8580383531689,3
108,17.4243722216242,23.7885927096717,3
109,-5.30059822243174,13.7692115158322,1
110,25.2563754653752,13.4251041169705,4
111,11.7582914496255,9.30869419082561,2
112,-17.6086603275044,22.9586348347895,1
113,9.28863616531472,31.203463049808,2
114,22.8427282518401,12.5179470824066,4
115,2.16596279383398,15.0927011956965,2
116,10.7424899201795,14.9534552044889,2
117,6.31956132437117,10.2871658935853,2
118,27.0451307659423,24.7297876676331,4
119,30.8363753820726,18.1885917175161,4
120,20.113898057629,19.945142546294,4
121,-17.3563977706608,14.3122330483533,1
