"row_id","estimated_effect","SE_effect","quart"
1,73.9804202830013,65.5803890360331,4
2,24.0125311285807,28.2864156096814,2
3,23.7293416571825,33.5289750652747,2
4,415.15237309887,188.564876122433,4
5,76.215196478222,48.8433563083321,4
6,19.3888824220548,80.9967343254648,2
7,47.2117332396964,56.7201383158308,3
8,22.2186082633409,42.6861204913512,2
9,294.874294666812,94.1343379473951,4
10,72.4607416794833,46.9072763738846,4
11,2.28760628974628,48.7213777295266,2
12,111.270655611966,115.5844900898,4
13,-39.5336489704695,47.5759487657287,1
14,3.53960254240251,49.3169975135693,2
15,-27.1104370325185,25.4384942003095,1
16,67.5409417729014,54.623797218754,3
17,40.0919457189694,88.7150742417603,3
18,23.7033524527731,53.3929706728265,2
19,-42.3474152589626,34.700917798934,1
20,57.3439509872478,39.9133326620548,3
21,59.2210564625784,21.3061707361967,3
22,43.2142117709071,54.6696462626855,3
23,9.54523103121598,31.3427565608743,2
24,65.3124394346584,59.952477584609,3
25,59.2459108064233,96.3155260977328,3
26,30.8163942179261,40.5683208900004,2
27,15.3534558875287,21.2986011493864,2
28,23.6539443714531,37.2404379950402,2
29,-3.56292372292969,24.1704402944999,1
30,9.5849407337742,15.3939217862132,2
31,6.32114237628682,18.6734565852706,2
32,673.139153182279,229.55255979595,4
33,-55.6189128208697,66.3660070306215,1
35,61.7045140097424,47.8111284559607,3
36,14.7838707882653,21.2113934105757,2
38,-23.8863778177067,40.4862463020661,1
39,107.962695171312,62.3965311495174,4
40,83.1283082414318,58.7539794267953,4
41,135.981820194068,48.8448457069464,4
42,-73.7051266105587,53.6558020736941,1
43,585.058993967074,231.351966286049,4
44,51.1082720024251,56.2627332097634,3
45,7.69044951039777,36.4478651362981,2
46,94.3685563841514,50.4584781818437,4
47,-2.24051963101413,24.9604989709754,1
48,-32.6639966761381,36.1042960003985,1
49,-0.451557567113719,66.038587401659,1
50,3.28995370715076,66.2573236394789,2
51,-7.17142194977417,30.4746378759721,1
52,35.0388151282829,30.5149791966775,3
53,-13.3900654428938,21.3152738141806,1
54,72.3224686352436,49.6246882989841,4
55,83.7947044998258,49.1765636780479,4
56,38.9249595897967,24.3203984495326,3
57,108.216680190597,94.830126768339,4
58,-21.3218334746866,38.3317776529308,1
59,106.599852440507,46.0960115714166,4
60,605.034661168688,232.931130245666,4
61,18.0776631355562,40.7913577861291,2
62,39.6565631713406,27.2590603700066,3
63,-5.65856065709007,44.9664930179399,1
64,10.2003451666514,28.9750966938374,2
65,16.0671088561061,16.9107176910941,2
66,54.3835835718316,58.2256897463413,3
67,32.8389333995852,39.8121352093222,3
68,47.1055383427648,44.158216263709,3
69,11.8900280418652,53.2449769872573,2
70,17.932196199641,17.3530273190326,2
71,27.3687177486276,47.9604975042712,2
73,-23.4649995079361,67.0716145891641,1
74,2.21799467741922,58.9679889650312,2
77,-11.4598152030487,21.5854721677676,1
78,263.217058640667,121.332823731475,4
79,35.062172885756,51.5733544072731,3
80,60.7619507030034,30.6013707142101,3
81,48.1770643096369,105.150503222685,3
82,105.929705860394,38.9157764634683,4
83,86.7429576969645,50.9484625245444,4
84,113.432652359978,49.8541787566599,4
85,9.84169277333029,15.9739359771266,2
86,48.3894946645511,115.399446251372,3
87,216.794323499928,42.4108991187782,4
88,55.6450518406404,37.4742953525252,3
89,47.3223048253335,48.8865021438635,3
90,-30.2681794102374,34.3652289359911,1
91,-13.3863809050247,61.0097222539861,1
92,-19.4385618259978,42.1688467160763,1
93,-42.6501251226897,36.7635899757026,1
94,69.9451788568644,35.11097053199,3
95,-24.0251980878661,41.1303402848757,1
96,-36.1537717719146,35.4411454890131,1
97,23.6686733712681,66.3196933889201,2
98,54.2199469537234,33.7151675458802,3
99,33.6710754412177,61.7477808119685,3
100,47.3803717522405,27.9684218565624,3
101,72.8184065687551,73.9217796495883,4
103,319.858852047546,111.986600224735,4
105,85.3381643485826,42.3791869791219,4
106,-43.5441766214531,47.3294265035184,1
107,102.483510679361,24.5301866898744,4
108,50.1900281560924,23.2540244603235,3
109,27.6160507359536,48.0996823996855,2
110,18.1826362306605,30.7869076757199,2
111,5.48008371968269,19.4193880636821,2
112,96.2297058659425,94.3645550825116,4
113,230.363187770027,127.806166613092,4
114,-56.0939829487506,24.321244182621,1
115,27.130967297947,30.1712565311358,2
116,7.78126569386912,21.4828538461687,2
117,-3.82030763381315,58.1355095541404,1
118,-33.9273210835433,20.8613269601222,1
119,32.159170610027,73.5989485382712,3
120,24.6547700858514,50.3863953548534,2
121,80.4766512284949,64.064716530189,4
122,51.0509490157919,60.3972433775902,3
124,82.029790033201,59.0292799731796,4
125,11.6212429631665,23.9757025982104,2
126,-57.1411479683047,37.9592771766903,1
127,60.1340371138858,43.5092705332171,3
128,83.4372765244422,27.1004142604024,4
129,8.64146320670431,60.8982376114291,2
130,48.4636208979423,25.2606027562779,3
131,29.824934336523,31.0680450909402,2
132,1.57528446174575,41.6968211530638,2
133,20.001645161655,20.7851178029487,2
134,22.344727940111,24.6076072521701,2
135,632.410088693006,243.939048607616,4
136,52.9203931779709,45.5768082155723,3
138,19.0459924376921,61.7325394453244,2
139,90.571739091088,49.2251198974367,4
140,38.0693767190369,79.5939235746957,3
142,-0.734915226087496,25.1184981003846,1
143,41.8548266485063,23.3032423460694,3
144,27.5698791933872,60.7989404203151,2
145,46.9121244965607,53.2685390285338,3
146,8.11452015973108,36.9111381969957,2
147,55.0136675467158,27.2002849954787,3
148,92.437467775723,97.4063270821214,4
149,80.7005544131521,77.1948820723937,4
150,0.968106919183779,38.9960064712562,1
151,116.549391024979,51.5845451318513,4
152,-4.25518262776706,36.2029545378633,1
153,-28.8234600350733,37.958560744285,1
154,-26.8520769996127,34.0135405686399,1
156,21.6271551844881,53.718095914812,2
157,59.8443018242486,49.2677633458209,3
158,77.1408005903164,46.1209863281784,4
